__label__9	地址 写错 了 能 改 一下 吗   北京市 延庆 区 康庄 镇长 城 一路 合锐 塞 尓   地址 写错 了   北京市 延庆 区 康庄 镇长 城 一路 合锐 塞 尓   改成 这个  
__label__9	蜜芽 会员 在 哪里 抢 电影票   电影票 重庆 奉节 可以 用 不   参数 错误  
__label__12	亲 我 的 快递 是不是 发错 了   我 就 在 雅安 雨城区 为什么 物流 显示 在 雅安 中理   本来 今天 就 应该 到 的   73113604961616   昨天 问 的 时候 就 说 尽快 发货 急用 的   本来 要 到 了 结果 还 弄错 了   看 一下 今天 能 到 不   有点 气 人 明明 就 等到 用 的 ， 现在 好 了 还 弄错 了 ，   没有 怪 你 的 意思 哈   你 不知情 不怪 你  
__label__9	a2 好 还是 爱 他 美好 呢   什么 奶粉 吃 了 长肉   还 没用过 这 两款   奶粉 没 容易 上火 是 哪种 的   荷兰 进口 的   之前 喝 这款   这 款 听说 要 水温 合适 才 冲   新西兰 是 荷兰 进口 吗   要 冷开水 冲 奶粉   爱 他 美 呢   也 要 冷开水 冲 吗  
__label__12	1905191950317577   这个 订单 物流 还 没 更新 呀   30 天 【 惊讶 】 【 惊讶 】   [ Facepalm ] [ Facepalm ] 一个月 了  
__label__4	我 有 几个 售后   已经 到 了   为什么 还 没有 处理   2 包 m   2 包 l   什么 意思   有 区别 吗 ？ 不 都 是 你们 的 仓库 吗   那 现在 怎么办 呢   联系电话 18986194291  
__label__9	果子 不错 ， 回购 几次 了 ， 但 为什么 一次 比 一次 小 啊 ？ 这次 就 没有 大果 ！   哦 ， 被 孩子 快 吃光 了 ， 果子 不错 ， 应该 够 斤数 。 不过 感觉 有点 怠慢 老 顾客 的 感觉 ！   但 这次 真的 是 每个 都 特别 小 ！  
__label__4	这个 日期 怎么 看   [ tx ]  
__label__4	那 裙子 100 的 那么 小 [ yw ]   可以 换 一个 吗   最大 是 多大号 的   比 这个 大 几厘米   谢谢 ， 我 再 看看  
__label__9	是 这样 的   我 有 蜜粉 和 会员 反映 能 不能 他们 买 的 具体 啥 东西 不要 让 自己 的 培训师 或者 plus 会员 看到   这个 问题 能 不能 反馈 一下   这个 涉及 个人隐私   好多 人 告诉 我 很 不 喜欢 这样 呢   事实上 我 也 没 办法   蜜芽 系统 的 问题   嗯 嗯   帮 我 反馈   希望 能够 完善 系统   想想 确实 也 是   好多 朋友 买 的 衣服 大小 码 啥 的 都 能 被 看到   嗯 嗯   谢谢  
__label__4	这个 事情 今天 能 不能 处理   能 不能 退款 退货   我要 退款 退货   今天 一定 要 退   今天 可以 处理 的   上次 ， 我 同学 就是 可以 退 的 ， 为什么 今天 就 不 可以 ？   不要 发货 了   可以 退货   你 这 又 没 发货   我 今天 一定 要 退货  
__label__4	我 的 手表 订单 退货 的 啥时候 退款 ？   我 的 手表 订单 退货 的 啥时候 退款 ？   我 的 手表 订单 啥时候 退款  
__label__9	这个 粽子 团购 会 不会 有 优惠   公司 团购   也 是 这个 价 啊  
__label__4	清洗剂 寄过来 头 是 断 的   我 还要 把 东西 按照 你们 寄过来 的 样子 放 回去 给 你们 拍照 ？   不好   没有 瓶子   你们 收到 后   再 给 我 退 运费 么  
__label__9	怎样 成为 会员 ？   怎样 开通 呢 ？   就是 自己 不能 开通 是 吗  
__label__9	童鞋 质量 好差   童鞋 质量 好差   根本 都 不值 那个 价   童鞋 质量 好差   还是 天天 洗 嘞   怎么办 吧 ？   小朋友 都 不 喜欢 穿   价钱 还 这么 贵   早上 上学 穿 一会儿 ， 放学 回来 都 没 穿   反正 穿脏 了 洗 不 干净 ， 好多 的 线 嘘 嘘   如果 是 真正 的 正品 的话 ， 根本 就 不会 这样   那么 多线 嘘嘘 ， 还是 正品   谁 要 看 这些 ？   能 不能 退 喽 ？   手机 没 在 ， 不然 早就 跟 你们 联系 了   那 就 赔偿   小朋友 都 不 喜欢 穿 ， 几个 小时 就 这么 脏 ， 真的 好难 洗   什么 时候 能 有 答案 ？  
__label__9	你好 在 吗   这件 衣服 90 的 能 穿 多 大 孩子 啊   长裤 ， 短袖 吧  
__label__1	我 今天 完成 6 万 的 业绩 了 ， 为什么 一直 不 更新   平时 也 挺快 的 啊   等 一 下午 了  
__label__1	为什么 课时费 提现 不了   为什么 提现 不了   课时费   帮 我 看 一下 我 的 蜜芽 19828367718   课时费   提现 不了   好 的 谢谢  
__label__9	信用卡 审核 失败 是 什么 原因 呢   信用卡 审核 失败 是 什么 原因 呢   信用卡 审核 失败 是 什么 原因 呢  
__label__9	身高 90 穿多大 裤子   会 不会 小 呢   大小 可以 退换 吗  
__label__1	可以 语音 吗   如果 微信 用户 以前 就是 平台 用户   我发 他 锁粉 二维码 ， 他 在 微信 上 用 其他 号码 重新 注册   我 再 发 他 商品 二维码 ， 她 直接 识别 二维码 购买 产品 ， 那么 算 哪个 号 的 呢   可以 说 的 详细 些 吗   18933731305   只有 这个 手机号  
__label__9	新 米粉 的 优惠券 内容 是 什么   还有 新 蜜粉 下单 不是 返 红包 吗 ？ ？ 什么 时候 到 账   就是 优惠券 都 有 哪些   我 有 新粉 下单 ， 为什么 看不到 券   会 有 延迟 吗   下午 和 刚刚 都 有 的  
__label__12	你好   可以 给我发 邮政 吗   可以 帮 我发 邮政 吗  
__label__4	我 买 的 泳衣 想 退货   3 个加 怎么 那么 小   而且 质量 比较 差   客服 在 吗 ？   什么 APP   这么 麻烦   你 帮 我 申请 可以 不 ？   13719029855   那 退回 的 邮寄费 不用 我出 吧   不是 无 理由 ， 是 小 了 ， 质量 不好   3 个加 怎么 会 那么 小 ？   我 不是 无 理由   是因为 小 了 ， 质量 与 描述 不符   3 加 按 年龄 可以 穿 10 - 12 岁 的 孩子 ， 事实上 8 岁 都 不能 穿   不是 无 理由   你 怎么 不 相信 我   很 紧 ， 小孩 好不容易 才 穿 进去   那 应该 不是 我 承担 运费   尽快 帮 我 处理 好   那 是 我 先 不 寄过去 吗 ？   要 处理 好 才能 评价  
__label__9	送 的 纸尿裤 现金 券 转增 给 蜜粉 ， 蜜粉 还 能 再 送 别人 吗  
__label__12	鄂尔多斯 这边 是从 哪里 发货   因为 有效期 就 8 天   发 的 是 啥 快递  
__label__4	我 退 一罐 奶粉 可以 吗 ？   我 感觉 奶粉 味道 不是 很 香草 味 ， 和 我 之前 买 的 那 罐 不 一样   我 已经 开 了 一罐 了 ， 没开 的 可以 退回去 吧   但是 味道 不正 啊   跟 我 在 京东 买 的 味道 不 一样 啊   1905151943238706   但是 味道 不正 啊   但是 喝 了 没 香草 味 啊   因为 一直 都 是 喝 这小安素 ， 味道 我 一 喝 一味 就 知道 了   开 了 那 罐 我 就 没退 了 ， 不开 的 就 退回去 给 你们   确实 是 没 香草 味   然后 我 怎么 操作   直接 点 售后 吗 ？   退款 退 在 哪里 的   退款 退 到 哪里   退款 退 到 哪里   如何 查询 退款 进度  
__label__4	1905181947541053   用 其他 纸尿裤 红 屁股   现在 用 了 兔头 妈妈 还会 红 屁股   今天 是 第二天   好 的 谢谢  
__label__9	快递 什么 时候 派送   物流 到达 当地 为何 不 派送   我 快递 已经 到 了 两天 了 ， 什么 时候 派送   3757230348626  
__label__12	亲 ， 帮 我查 一下 这个 订单 到 哪 了   一个月 了 ， 还 没收 到货   到底 还 能 不能 到 ？ 一个月 了 ， 太 影响 使用 了   帮忙 催 催 吧 ， 太久 了 ， 影响 孩子 食用  
__label__4	亲 我 买 了 小车   但是 现在 有点 小问 不会 用 了   怎么 查看 商品 详细信息   没有 人工 服务 吗 ？   一直 在 等   我 的 车子   有点 问题   这个 干 不会 动 了   什么 情况   看下 我 的 问题   麻烦 解决 下   视频 消息   [ wx ]   那 怎么办   就是 这个 问题 了   今天 突然 不动 了   没有 了 谢谢   请 尽快 解决  
__label__12	买 的 蓝月亮 洗衣 液 物流 显示 由 代收 点 签收 ， 可是 即 没有 接到 收货 短信 和 快递 电话 呀   应该 怎么办 ？   没有 派件员 电话 呀   好 的 ， 我先 试试   嗯 嗯 ， 谢谢 ？  
__label__12	你好 ！ 我订 天然 良布纸 一箱 ！ 怎么 在 乌鲁木齐 品骏 快递 捡 收 呢 ！ 我 的 地址 是 新疆省 维吾尔 玉其翁 乡 伊乡 市 伊宁县 东麻扎 快递 1   嗯 ！ 姓名 马海车 ！ 电话 13095114698  
__label__4	我 有 个 难题   前段 日子 买 了 100 片慕 彼 纸尿裤 ， XL 的   我 是 男 的 。 后来 听女 会员 说 ， 还是 拉拉 裤好 ， 现在 人们 都 用 拉拉 裤 了   你 说 我 的 那 还有 80 来片 纸尿裤 ， 公司 能 给 换 吗 ？   都 是 便携 装 的 独立 包装   我 不 懂 ， 上个月 会员 日 就 给 买成 纸尿裤 了   后来 才 明白 拉拉 裤 受欢迎   都 是 独立 带 包装 的   1903181852433206   没有 ， 我 看 是 另 一笔 ？   我记 起来 了   是 我 下面 一个 会员 给 我 买 的   我 不是 升 培训师 了 ？ 我 扶持 她们 ， 就 有 需要 的 让 她们 买 ， 给 她们 增 业绩   15234443065 ， 郝凤琴 ， 我姐   我 15935417841 ， 郝 宏伟   是 有 100 片 的 慕彼 纸尿裤 ， XL 吧   我 想想 ， 谁 买 的   13663549408   要 不 你 再 看 下 她 ？ 李国燕   我 有没有   15935417841   我 再 看看 我 的 哈   15835034548   你 再 看 下 这个 ？   那到 哪 了   18734481653   这个 看看   不 应该 啊   我 收到 100 片慕 彼 纸尿裤 的   我 看 箱子 去   圆通 ， 182     701     00     004   谁 帮 我 买 的 呢   记得 是 我姐   帮忙 买 的   运费 可以 ， 我 想 换 兔头 妈妈 的 拉拉 裤 ， 行 不   意思 退货 ？ 再 下单 ？   不满 100 片 了 ， 也 行 ？   就是说 免费 赠送 用户 过 几片 ， 剩下 80 多片 了   独立 包装 的 便携 装   未 拆封 ， 得 我姐 退 ？ 还是 我 也 能 退 ？   好 的 ， 谢谢 ！   还是 不能 我 退们   我 订单 里 又 没   我 的 app 没有 这个 订单 啊   好 的 ， 谢谢  
__label__9	寄件人 可以 写 我 吗   请问 订单 发货人 可以 填 我 吗   我要 买 粽子 寄给 客户 的   那不买 了  
__label__4	粽子 不能 开发票 ？   粽子 能 不能 开发票   所有 粽子   都 可以 开 ？  
__label__12	快递 最 晚 什么 时候 到   还要 三天 ？   这么 长时间 ？   怎么 要 这么 长时间   之前 三天 就 到  
__label__1	1905231955062285     我 这个 订单 要 退货   我 需要 换 一个 产品   能 直接 退款 么   那 你 告诉 我 ， 货到 了 拒收 货 ， 退回去 以后 能 直接 退款 么   我 看 上 了 其他 399 的 产品   现在 不能 退 么 ？ 我 赶 现在 买 耶  
__label__4	请问 我 的 订单 查 的 怎么样 了   收到 货有 缺少 的   不是 提供 过 了 吗   什么 是 面单   上 个 客服 也 没 说 要   我 现在 不 在家 ， 没法 拍   你们 发货 的 时候 怎么 不 核对 好 呢   只 拍 了 这个   什么 时候   还要 拍 那个 单子 吗   那 等 着 吧 ！ 只能 明天 抽空 了  
__label__4	只 收到 个 桌子 ， 其他 的 套餐 内 的 都 没收 到 啊   实物 视频 吗 ？   已 出门 ， 得 晚上 发给您  
__label__4	焖 烧罐 首次 使用 有 什么 特别 的 清洗 嘛   好 的   谢谢  
__label__1	会员 能 退 么   蜜芽 会员 退   蜜芽 会员 可以 退 么   那 给 我 退 了   不想 弄 了   先给 我 退 了 吧   可以 了 么 ？   大概 多久  
__label__4	我 的 尿不湿 怎么 少 一包 啦   我 买 的 7 包   少 一包 拉拉 裤   这样 可以 不  
__label__4	805855755940619532   亲 ， 这个 单 我 拍 的 三份   收到 只有 两份 哦   那 怎么 处理 呢   这个 是 我 客户 的 单子 ， 我 帮别人 买 的   这样 人家 会 对 我们 平台 不 放心 的   是 的 ， 只是 想 尽快 处理 一下   而且 这次 快递 人家 等 了 十天  
__label__12	我 买 的 洗衣 液 一个月 了 还 没 发货 呢   都 一个月 了   预售 时间 都 超时 了   真的 太久 了  
__label__9	我 这个 蜜粉 订单 可以 帮 我查 下 吗 ？   为什么 今天 我 卖 的 兔头 试用装 订单 一个 都 看不到 啊 ？   13048773082   订单号 太多 了 ， 我 今天 卖 了 39 份 啊   提供 蜜粉 ？   我要 一个 一个 提供 吗 ？   都 在 这里   帮 我 查下 ， 谢谢   我 送出去 的 优惠券 记录 在 哪里 可以 看 啊 ？   亲 ， 那个 帮 我查 到 了 吗 ？   亲爱 的 ， 我 不 可以 查像 这样 的 吗   那 为什么 这个 图片 可以 呢 ？  
__label__12	我 想 知道 我 的 订单 到 哪里 了   为什么 物流 一直 没有 更新   都 半个 月 了 都   那要 多少 天 啊   清关 还要 两周 时间 ？   国内 快递 还要 一周 ， 那 就是 要 一个多月 啰   我 已经 等 了 半个 月 了   已经 13 天 了 不是 吗   那 加上 后面 的 不 就是 要 一个月   真的 是 醉 了   你们 订单 里面 显示 的 是 只 需要 7 到 20 天   现在 一 下来 个 一个月 ， 多 了 十来天 了  
__label__12	我 买 的 好久 发货   1905231955438204   什么 时候 发货  
__label__4	我用 了 伊诗 兰顿 的 护肤品 脸 过敏 了   我用 了 伊诗 兰顿 的 护肤品 ， 皮肤过敏 了   上次 买 的 ， 以前 那套 没有用完 ， 昨天 拿 出来 用 ， 今日 就 过敏 了   昨天 用 的 ， 一天   当时 用 了 感觉 有点 油腻 ， 也 没有 什么 感觉 ， 今天 就 这样 了 ， 现在 痒 的 很   我 可以 退 吗   我 现在 是 不敢 用 了   只用 了 一个 乳液 就 这样 了   其它 都 还 没有 总   那换 其它 的 可以 吗 ？ 不要 护肤品 ， 换锅 这些 都 可以 ， 不敢 试 了 ， 我 还是 用 我 以前 的 护肤品 ， 以前 都 从来 没有 过敏 ， 太难受 了  
__label__4	机器人 必须 无线网 链接 吗 ？   我 是 万能钥匙 打开 的 网 记不得 wifi 的 密码 了   必须 要 wifi 密码 吗   这个 是 什么 意思 呢 ？   必须 链接 wifi 吗 ？  
__label__12	我 明明 收货 地址 填 了 郫县 唐昌镇 ！ 为什么 申通 快递 的 人 还给 我 打电话 问 我 地址   说 的 我 的 地址 没有 填 哪个 镇   3709680860311   赵桢 ( 蜜芽 客服 轩轩 )   2019 - 05 - 23   18 : 42 : 56   那 为啥 还会 有 申通 客服 给 我 打电话   说 的 我 的 地址 只 填 了 郫县 ！ 没有 填 哪个 镇   哦 ！ 那 快递 还 问 我  
__label__9	我 的 纸尿裤 卷 还 没有 分享 就 没有 了   少 了 5 、 6 张   只是 点 了 分享   但是 没有 分享 到 朋友   怎么 截图   从 哪里 查 记录   这些 是 什么 意思   是 还 没有 领取 的 吗   会 退回 吗 ？   而且 我们 一共 90 张   只 送 了 89 张   少 了 一张   后面 显示 分享   是 分享 了 吗 ？   只有 89 份   我们 是 90 份   怎么 截图  
__label__9	可以 退 会员 吗 ？   怎么 退 会员   不 考虑 了   退换货 注意事项   无法 自助 退货 怎么办   那个 399 的 手表 可以 退 吗 ？   那个 手表 可以 退货 吗 ？   1905221953430040   可以 退 吗   就是说 可以 退是 吗 ？   我 先 看 下 实物 再 决定 吧   要 退 在 联系 吧  
__label__9	请问 这款 尿 裤 有 货 吗 ？   现在 拍 的话 ， 什么 时候 能 发货 ？   48 小时 确定 能 发货 吗 ？   那 我 再 问 一下 149 那种 的 什么 时候 有 货 ？   为什么 我 之前 拍 的 同款 宝贝 50 多 小时 都 不能 发货 呢 ？   为什么 我 之前 拍 的 同款 宝贝 50 多 小时 都 不能 发货 呢 ？   为什么 我 之前 拍 的 同款 宝贝 50 多 小时 都 不能 发货 呢 ？  
__label__4	为什么 退货 要 退 那么 远   退换货 注意事项   你们 的 宽口径 奶嘴 怎么 那么 大   跟 我 的 奶瓶 不配   我 买 的 那个 奶嘴 怎么 那么 大   不是 宽口径   奶瓶 放 不了   不是 通用 的   运费 是 你们 付 吧   运费 太贵 了   你们 太远 了   那 你们 这个 奶嘴 能配 什么样 的 奶瓶   哪有 那么 大 的 奶瓶   硅胶 的 奶瓶   你 把 奶嘴 的 材质 证明 ， 还有 检测 报告 发 我 看 一下   我 的 是 贝亲 的 宽口径 ， 麻烦 你 教 一下 怎么 安装   奶嘴 比 我 的 奶瓶 都 大   宽口径 的 不 都 一样   我 有 好几个 都 是 混用 的   那 我 退货 吧   再也 不来 了  
__label__4	我 的 化妆品 处理   今天 打电话 给 我 说 让 我发 4 张 图片   昨天 我 不是 已经 发了   还有 小视频   我 这边 视频 图片 都 已经 提交 了 ， 为啥 那边 还要  
__label__4	我 前两天 联系 过 你们   玉米 除了 有酸味 竟然 还 发霉   嗯 就 这个 单子   请 尽快 处理 下  
__label__5	尿不湿 起球   是 什么 原因   才 刚刚 穿 一会儿   可是 ， 才 刚刚 穿 上   我 之前 怎么 都 没 发现  
__label__9	什么 时候 还有 活动   什么 时候 还有 15.8 的 活动   这个 有 详细 用法 介绍 吗   什么 时候 还有 15.8 的 活动   一折 活动 还有 吗  
__label__4	我 在 你家 买 的 鞋子 有点 小 ， 我 想 换 一双   下面 这双 小 了 点 ， 之前 在 巴布豆 买 的 鞋子 27 还 有点 大 ， 这 双 可能 码子 偏小 了 点   我 怎么 换 ？ ？ ？   我 在 你家 买 的 鞋子 有点 小 ， 我 想 换 一双   下面 这双 小 了 点 ， 之前 在 巴布豆 买 的 鞋子 27 还 有点 大 ， 这 双 可能 码子 偏小 了 点   我 怎么 换 ？ ？ ？   我要 换 哪 双 这儿 不能 备注 吗 ？   我 填 退货 还是 换货 ？  
__label__9	我 把 我 的 优惠券 分享 给 我 得 蜜粉 了   为什么 她 找 不到 优惠券   13629935461   那 我 想 知道 这个 是 被 谁 领取 了   我 只 给 一个 人发 了  
__label__12	你好 ， 刚 下单 买 了 99 选 5 的 婴儿 服 ， 才 知道 有 10 券领   能 帮 我 退单 重新 买 吗   那 什么 时候 退钱   我 什么 时候 能 重新 买   亲 ， 还 在 吗  
__label__0	你们 入驻 是否 合适     能 不能 给 回复 一下   我 截图 给 你   都 半个 多月 了   图片 传 过去 了   有 看到 吗  
__label__4	这 双 鞋子 的 码子 填错 了 要 37 ， 发 的 是 27 的   是 的 ， 是 我 自己 弄错 了 的   是 多少 钱 ？   地址 按照 发来 的 写 吧 ？  
__label__4	我发 这个 是 两边 的 物流 单 号 ， 她 说 这个 退货 邮费 要 自理   咱们 承诺 的 不是 七天 无 理由 退货 吗 ？   然后 以前 我 也 退过 ， 邮费 都 是 你们 那边 出 啊 ？   什么 叫 质量 问题 啊 ， 东西 来 了 以后 ， 对方 说穿 上 不 合适 ，   我 是 帮 朋友 代购 的   对方 说 对 质量 不 满意     穿上去 鞋跟 有点 想 掉 的 感觉   我 这边 没发 和 别人 说 啊   你 的 意思 就是 我 填 退货 申请 的 时候 就 y 应该 填 质量 问题  
__label__9	没 成功 没什么 要 扣款   取消 为什么 不 退款   因为 我 已经 付款 成功 了 ， 但是 显示 没 成功 我 才 取消 订单 的   不说 发货   是 我 付款 成功 了 ， 系统 一直 提示 忙 成功   没 人 参团 就 退款   订单 我 已经 取消 了  
__label__9	那 优惠券 怎么办 ？   限购 五份 是 分 五天 分别 下单 吗 ？   什么 意思 ？   返 现金 ？   但 我 现在 只能 买 一件   会 在 7 天 之后 返还 给 会员 哦 ？   还是 没 明白 什么 意思   返还 的 优惠券 又 怎么 用 ？   没有 蜜粉   买 十箱 送 的 100 片 便携 装   我 只 想着 自己 用 ， 所以 下 了 ， 那么 多 尿不湿  
__label__9	这 款 一颗 的 剂量 是 多少 ？ dha 又 含 多少   这 款 一颗 的 剂量 是 多少 ？ dha 又 含 多少   bioisland   婴幼儿 海藻 油 DHA60 粒 2  
__label__9	这 就是 成功 了 ？   几人 团长 发货 ？   那 卫生纸 那个 也 是 呗  
__label__4	1904101883476928   这个 退货 退款 了 吗 ？   好像 没收 到 退款 呢   已经 退 了 吗 ？   我 没收 到 信息 ？  
__label__4	这款 有 运费 险 吗 ， 不 合适 怎么办   那 如果 不 合适 咋办  
__label__9	这个 在 哪里 看 呢  
__label__4	1905211953071906 订单号   刚 收到 的   坏 了 一个   没有 填充物 ， 就 这样 的 简易 包装   不要 券 哦 ！ 退货 或者 补发 吧   好 的 ， 谢谢  
__label__5	这边 我 有 退 了 90 盒 的 胶原蛋白   其实 是 这样 的 ， 是 首发 的 时候 买 的 胶原蛋白   然后 是 我 的 一个 账号 拍 90 盒 ， 另 一个 朋友 的 账号 拍 10 盒 ， 然后 我们 退回去 99 盒 ， 其中 我 的 账号 买 的 90 盒 全部 退 ， 然后 我 朋友 的 账号 退 9 盒   然后 这 99 盒 是 用 京东 快递 一起 退回去 的 ， 是 一起 到货 的   现在 的 问题 是 我 的 90 盒 的 钱 都 收到 了 ， 但是 我 朋友 的 号 ， 退 的 9 盒 ， 还 在 处理 中   但是 你们 那边 在 几天 前 就 收到 退回去 的 胶原蛋白 了   99 盒分 6 个 包裹 打包 ， 6 个 运单 号 ， 但是 是 一起 到货 的   全部 提供 是 不 ？   1903251860895784   我 朋友 的 订单   她 那边 操作 是 退 了 4 份 ， 也 就是 8 盒 ， 但是 实际 退 9 盒 ， 要 怎么办 呢 ？   全部 是 一个 人 从 一个 地方 邮寄 回去 的   京东 物流 是 可以 一起 到货 的   物流 号 我 再 统计   物流 单 我 都 有   可以 说 一起 退回去 的 99 盒 ， 无法 去 一一对应 每 一个 订单   好 的 ， 刚才 那个 订单 是 我 朋友 那边 的 ， 我 现在 提供 我 这边 的   1903251860888454   1903251860883363   1903251860879733   1903251860877283   1903251860873854   1903251860869763   加 我 朋友 的 一共 7 个 单号   VD53938502461   VD53937435020   VD54992838250   VD51999533880   VD54992265694   VD51999910686   她 那边 是 所有 退款 都 没有 收到 ， 然后 在 app 上 只 申请 了 4 份 的 退款 ， 四份 是 8 盒 ， 然后 我们 实际 退回去 9 盒 ， 所以 想 问问 他 那边 要 怎么办 ？   好 的 ， 有点 复杂 ， 辛苦 了   这个 断开 没事 的 ？   我 的 订单 全部 到 账 了   我 朋友 的 没有 退回 钱 呢   还有 她 只 操作 退回 4 份 8 盒 ， 这样的话 对 吗 ？   实际 退回去 9 盒   1903251860895784   你 打 我 给 的 电话 咯 18789852699   尽快 处理 咯 ， 好久 了 ， 一直 没有 空来 问   好 的 谢谢   没有 ， 希望 明天 能 收到 退款  
__label__9	这个 是 收缩 阴道 的 吗   这个 效果 明显 不 呢   漏尿用 这个 有 效果 不  
__label__9	买 10 包 尿不湿 送 的 10 张 优惠券 ， 怎么 只有 9 张 了 ， 能查 到 优惠券 使用 明细 吗 ？   你好 ， 我 买 10 包 尿不湿 送 的 10 张 优惠券 ， 怎么 只有 9 张 了 ， 能查 到 优惠券 使用 明细 吗 ？   这个 是 还有 两张 没有 分享 的 意思 吗 ？   是 分享 出去 还 没领 ？   分享 出去 领多 了 ， 还 可以 转送 不 呢 ？   我 是 说 如果 一个 人领 了 两张 ， 她 能 不能 转 送给 别人   哦 哦 ， 好 的  
__label__9	我 昨天 分享 给 蜜粉 的 纸尿裤 试用装 优惠券 ， 他 没有 领   为什么 现在 还 没 返回 到 我 的 账户 ？   不是 说 24 小时 会 原路 返回 的 吗 ？   昨天下午 六点 二十多  
__label__9	想 咨询 一下 ， 怎么 我们 平台 的 德国 爱 他 美 ， 跟 我 发给你 的 这个 包装 怎么 不同 的   什么 时候 升级 的 包装 ？   嗯 ， 可以 查 防伪 的 吗 ？   然后 购买 这个 奶粉 的话 一般 几天 能 到货 ？   可以 查询 防伪 对 吧 ？   好 的 感谢  
__label__9	亲 ， 这个 是 套鞋 穿 还是 直接 穿   脚长 14.5 ， 买多大   胶偏 硬 吗 ？   [ ll ]   都 这样 是 吧 ？   筒 高 好多 ？  
__label__4	您好 我 申请 了 退货 ！ ！ ！   往 哪儿 邮寄 呢 ，   是因为 这款 号 的 大小 比 一般 的 小 ，   这 是 我 的 问题 还是 产品 的 问题 呢 ！ ！   [ ll ]   [ ll ]   [ ll ]   不是 不 喜欢 ， [ ll ]   这个 怎么 界定 ！ ！ ！   同意 退货 了 吧 ！   我 可以 邮寄 了 吧 ？   我 现在 去 邮寄  
__label__4	今天 打开 的 尿 裤有 味道 呢   就是 打开 有 味道   你 的 意思 是  
__label__4	这个 鞋子 刚刚 收到 ， 系鞋带 的 洞 怎么 有 一个 没有 啊   这个 要 怎么 处理 吗 你们   那么 迟 吗  
__label__12	你好   我 是 用 优惠卷 买 的 ， 地址 需要 改 一下   我点 修改 地址 无法 修改 成 东莞 的   要 改成 东莞   广东省 东莞市 常平镇 还珠 沥新围 塘 一街 8 号 ， 廖丽 ， 18823672667   这个 地址   那 取消 后 重新 下单 的话 优惠卷 还 在 吗 ？  
__label__4	上次 姐姐 买 的 甜瓜 吃 着 心甜 ， 剩 的 都 是 苦 的  
__label__4	我刚 买 的 华为 手机   信号 ， 网络 根本 没法用   前面 两天 ， 我 以为 是 移动 公司 搞 维护   1905161944435754   我 现在 连 的 无线网   跟 手机卡 没关系   我装 了 两个 卡   两个 卡 都 不能 用   信号 是 有 ， 但是 很差   网速 没法用   我要 崩溃 了   这样 我 做 蜜芽 效率 太低 了   什么 意思 ？ 截图 ？   当然 可以 呀  
__label__9	亲 这 是 多少 斤 娃娃 用 的 喃   对 就 这个   哦 ， 谢谢  
__label__4	需要 换码 怎么 换 ？   那 我 的 券 影响 使用 么   那 你 说 我 不能 退 ？   那卷 不是 不能 用 ？   不是 啊 ， 买 10 包 奖励 的 卷   那退 咯 不 影响 ？   那 不是 不够 十包 了 ？ 不 影响 ？   那 还 用 在 买 么 ？   意思 就是 退 多少 买 多少 ？   我 的 意思 是 ， 假如 我 退 了 两包 ， 需要 重新 再 补买 两包 么 ？ 那个 卷 不 影响 正常 使用 ？   那 价钱 呢 ？   价钱 就是 正价 了 ？   不能 按 我 活动 买 的 价钱 ？   自己 付 运费 ？  
__label__4	我 有 个 纸尿裤 想换 拉拉 裤   100 片 便携 装   现在 出去 地 推 ， 都 要 拉拉 裤   1903191852598202   什么 意思 呢   那 是 先 退货 ？   然后 重新 下 订单 ？   没有 申请 售后 的 菜单 了   意思 现在 无法 退货 ？   我 是 会员 要 出去 地 推用   不能 通融 一下 吗 ？ 都 没 拆封   还 好好 的 包装  
__label__12	送少 1 件 货   我 买 了 3 件 ， 怎么 才 送 2 件 过来   还 差 1 件  
__label__9	对 。 这 款   防晒 面料   没个 图案 的 料 都 一样 么 ？   看图 上 的 感觉 不 一样 似的   三岁 孩子 穿 哪个 号 ？  
__label__9	这 款 白金版 是 澳洲 版 ？   白金版 4 段 和 黄金版 4 段 都 是 澳洲 版 吗 ？   这 两款 有 啥 区别 ？   好 的 ！ 白金版 也 是 咱 自营 的 是 不 ？ 保税仓 发货 ？   白金版 咱 有没有 自营 ？   担心 品质   没 了 。 想 买 白金版 。 [ wx ]   不是 自营 有点 担心   品牌 直营 是 什么 ？ 哪里 发货 ？   爱 他 美   【 包 邮包 税 】 白金版 婴儿 配方 奶粉 4 段 24M +   900g2 罐   4 段   2 - 4 岁   还是 这个 白金版 爱 他 美   保税仓 商家 ？   还是 从 保税仓 发货 ？   你们 对 商家 选购 的 产品 质检 吗 ？  
__label__15	怎么 操作 下架 产品  
__label__4	亲 ， 同一 订单 中有 十几 款 产品 ， 但 现在 是 有 一款 需要 退款 的 ， 该 如何 弄 呢 ？   亲 ， 同一 订单 中有 十几 款 产品 ， 但 现在 是 有 一款 需要 退款 的 ， 该 如何 弄 呢 ？   那 可以 单独 一款 产品 退换货 嘛 ？  
__label__4	2 个 坏 的   我 开箱 时 撕裂 了   我 还 没 上楼 呢   这是 今天 到 的 货   好滴 ？   谢谢 ？   只有 2 个 不能 吃   坏 的 木瓜 怎样 解决   我 不 可能 一直 拿 上 手机 等 你们 处理 吧   前面 拍 过来   那 我 先 做饭 去 了 ， 你 回复 我救 可以 了   好滴 ？   谢谢 ？   不 急   单子 找到 了  
